# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 3, PDF page 25 (printed page 21); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 3 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 2.5 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=2.5 atm (253312 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.375 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: cold tails (~10-30 K) of all 4 stations overlap t~100-150 s with low-T crossings (report: meas. error) - per-station tail endpoints untrustworthy
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 28, 2: 23, 3: 20, 4: 16}
time_s,station_m,T_wall_K
100.875,43,234.32
101.25,43,232.88
101.625,43,231.44
102,43,230
102.375,43,228.56
102.75,43,227.13
103.125,43,225.69
103.5,43,224.25
103.875,43,222.81
104.25,43,221.37
104.625,43,219.93
105,43,218.49
105.375,43,216.72
105.75,43,214.95
106.125,43,213.18
106.5,43,211.41
106.875,43,209.64
107.25,43,207.87
107.625,43,206.1
108,43,204.33
108.375,43,202.56
108.75,43,200.79
109.125,43,199.02
109.5,43,197.25
109.875,43,195.48
110.25,43,193.32
110.625,43,190.96
111,43,188.61
111.375,43,186.25
111.75,43,183.9
112.125,43,181.54
112.5,43,179.19
112.875,43,176.83
113.25,43,174.47
113.625,43,172.12
114,43,169.76
114.375,43,167.41
114.75,43,165.05
115.125,43,162.66
115.5,43,160.2
115.875,43,157.73
116.25,43,155.27
116.625,43,152.81
117,43,150.34
117.375,43,147.88
117.75,43,145.42
118.125,43,142.95
118.5,43,140.49
118.875,43,138.03
119.25,43,135.57
119.625,43,133.1
120,43,130.64
120.375,43,127.6
120.75,43,124.55
121.125,43,121.51
121.5,43,118.46
121.875,43,115.42
122.25,43,112.37
122.625,43,109.33
123,43,106.29
123.375,43,103.24
123.75,43,100.2
124.125,43,97.15
124.5,43,94.11
124.875,43,91.06
125.25,43,87.08
125.625,43,82.61
126,43,78.15
126.375,43,73.69
126.75,43,69.22
127.125,43,64.76
127.5,43,60.3
127.875,43,55.84
128.25,43,51.38
128.625,43,46.91
129,43,42.45
129.375,43,37.99
129.75,43,33.52
130.125,43,30.74
130.5,43,31.3
130.875,43,31.85
131.25,43,32.41
131.625,43,32.97
132,43,33.53
132.375,43,34.09
132.75,43,34.65
133.125,43,35.21
133.5,43,35.77
133.875,43,36.32
134.25,43,36.88
134.625,43,37.44
135,43,38
135.375,43,37.23
135.75,43,36.46
136.125,43,35.69
136.5,43,34.92
136.875,43,34.16
137.25,43,33.39
137.625,43,32.62
138,43,31.85
138.375,43,31.08
138.75,43,30.31
139.125,43,29.54
139.5,43,28.77
139.875,43,28.01
140.25,43,27.62
140.625,43,27.43
141,43,27.24
141.375,43,27.05
141.75,43,26.86
142.125,43,26.67
142.5,43,26.48
142.875,43,26.28
143.25,43,26.09
143.625,43,25.9
144,43,25.71
144.375,43,25.52
144.75,43,25.33
145.125,43,25.14
145.5,43,24.97
145.875,43,24.8
146.25,43,24.63
146.625,43,24.46
147,43,24.29
147.375,43,24.12
147.75,43,23.95
148.125,43,23.78
148.5,43,23.61
148.875,43,23.44
149.25,43,23.27
149.625,43,23.1
150,43,22.93
0,60.4,273.26
0.375,60.4,273.27
0.75,60.4,273.27
1.125,60.4,273.28
1.5,60.4,273.29
1.875,60.4,273.3
2.25,60.4,273.31
2.625,60.4,273.31
3,60.4,273.32
3.375,60.4,273.32
3.75,60.4,273.32
4.125,60.4,273.32
4.5,60.4,273.32
4.875,60.4,273.31
5.25,60.4,273.31
5.625,60.4,273.31
6,60.4,273.31
6.375,60.4,273.31
6.75,60.4,273.31
7.125,60.4,273.31
7.5,60.4,273.31
7.875,60.4,273.31
8.25,60.4,273.3
8.625,60.4,273.3
9,60.4,273.3
9.375,60.4,273.3
9.75,60.4,273.3
10.125,60.4,273.3
10.5,60.4,273.3
10.875,60.4,273.3
11.25,60.4,273.3
11.625,60.4,273.29
12,60.4,273.29
12.375,60.4,273.29
12.75,60.4,273.29
13.125,60.4,273.29
13.5,60.4,273.29
13.875,60.4,273.29
14.25,60.4,273.29
14.625,60.4,273.29
15,60.4,273.29
15.375,60.4,273.28
15.75,60.4,273.28
16.125,60.4,273.28
16.5,60.4,273.28
16.875,60.4,273.28
17.25,60.4,273.28
17.625,60.4,273.28
18,60.4,273.28
18.375,60.4,273.28
18.75,60.4,273.27
19.125,60.4,273.27
19.5,60.4,273.27
19.875,60.4,273.27
20.25,60.4,273.27
20.625,60.4,273.27
21,60.4,273.27
21.375,60.4,273.27
21.75,60.4,273.27
22.125,60.4,273.26
22.5,60.4,273.26
22.875,60.4,273.26
23.25,60.4,273.26
23.625,60.4,273.26
24,60.4,273.26
24.375,60.4,273.26
24.75,60.4,273.26
25.125,60.4,273.26
25.5,60.4,273.25
25.875,60.4,273.25
26.25,60.4,273.25
26.625,60.4,273.25
27,60.4,273.25
27.375,60.4,273.25
27.75,60.4,273.25
28.125,60.4,273.25
28.5,60.4,273.25
28.875,60.4,273.24
29.25,60.4,273.24
29.625,60.4,273.24
30,60.4,273.24
30.375,60.4,273.24
30.75,60.4,273.24
31.125,60.4,273.24
31.5,60.4,273.24
31.875,60.4,273.24
32.25,60.4,273.24
32.625,60.4,273.23
33,60.4,273.23
33.375,60.4,273.23
33.75,60.4,273.23
34.125,60.4,273.23
34.5,60.4,273.23
34.875,60.4,273.23
35.25,60.4,273.23
35.625,60.4,273.23
36,60.4,273.22
36.375,60.4,273.22
36.75,60.4,273.22
37.125,60.4,273.22
37.5,60.4,273.22
37.875,60.4,273.22
38.25,60.4,273.22
38.625,60.4,273.22
39,60.4,273.22
39.375,60.4,273.21
39.75,60.4,273.21
40.125,60.4,273.21
40.5,60.4,273.21
40.875,60.4,273.21
41.25,60.4,273.21
41.625,60.4,273.21
42,60.4,273.21
42.375,60.4,273.21
42.75,60.4,273.2
43.125,60.4,273.2
43.5,60.4,273.2
43.875,60.4,273.2
44.25,60.4,273.2
44.625,60.4,273.2
45,60.4,273.2
45.375,60.4,273.2
45.75,60.4,273.2
46.125,60.4,273.19
46.5,60.4,273.19
46.875,60.4,273.19
47.25,60.4,273.19
47.625,60.4,273.19
48,60.4,273.19
48.375,60.4,273.19
48.75,60.4,273.19
49.125,60.4,273.19
49.5,60.4,273.19
49.875,60.4,273.18
50.25,60.4,273.18
50.625,60.4,273.18
51,60.4,273.18
51.375,60.4,273.18
51.75,60.4,273.18
52.125,60.4,273.18
52.5,60.4,273.18
52.875,60.4,273.18
53.25,60.4,273.17
53.625,60.4,273.17
54,60.4,273.17
54.375,60.4,273.17
54.75,60.4,273.17
55.125,60.4,273.17
55.5,60.4,273.17
55.875,60.4,273.17
56.25,60.4,273.17
56.625,60.4,273.16
57,60.4,273.16
57.375,60.4,273.16
57.75,60.4,273.16
58.125,60.4,273.16
58.5,60.4,273.16
58.875,60.4,273.16
59.25,60.4,273.16
59.625,60.4,273.16
60,60.4,273.15
60.375,60.4,273.15
60.75,60.4,273.15
61.125,60.4,273.15
61.5,60.4,273.15
61.875,60.4,273.15
62.25,60.4,273.15
62.625,60.4,273.15
63,60.4,273.15
63.375,60.4,273.14
63.75,60.4,273.14
64.125,60.4,273.14
64.5,60.4,273.14
64.875,60.4,273.14
65.25,60.4,273.12
65.625,60.4,273.09
66,60.4,273.06
66.375,60.4,273.03
66.75,60.4,273
67.125,60.4,272.97
67.5,60.4,272.94
67.875,60.4,272.91
68.25,60.4,272.88
68.625,60.4,272.85
69,60.4,272.82
69.375,60.4,272.79
69.75,60.4,272.76
70.125,60.4,272.73
70.5,60.4,272.7
70.875,60.4,272.67
71.25,60.4,272.64
71.625,60.4,272.61
72,60.4,272.58
72.375,60.4,272.55
72.75,60.4,272.52
73.125,60.4,272.49
73.5,60.4,272.46
73.875,60.4,272.43
74.25,60.4,272.4
74.625,60.4,272.37
75,60.4,272.34
75.375,60.4,272.32
75.75,60.4,272.3
76.125,60.4,272.28
76.5,60.4,272.26
76.875,60.4,272.24
77.25,60.4,272.22
77.625,60.4,272.2
78,60.4,272.18
78.375,60.4,272.16
78.75,60.4,272.14
79.125,60.4,272.13
79.5,60.4,272.11
79.875,60.4,272.09
80.25,60.4,272.05
80.625,60.4,272.01
81,60.4,271.96
81.375,60.4,271.92
81.75,60.4,271.88
82.125,60.4,271.83
82.5,60.4,271.79
82.875,60.4,271.75
83.25,60.4,271.7
83.625,60.4,271.66
84,60.4,271.62
84.375,60.4,271.57
84.75,60.4,271.53
85.125,60.4,271.49
85.5,60.4,271.44
85.875,60.4,271.4
86.25,60.4,271.35
86.625,60.4,271.31
87,60.4,271.27
87.375,60.4,271.22
87.75,60.4,271.18
88.125,60.4,271.14
88.5,60.4,271.09
88.875,60.4,271.05
89.25,60.4,271.01
89.625,60.4,270.96
90,60.4,270.92
90.375,60.4,270.88
90.75,60.4,270.83
91.125,60.4,270.79
91.5,60.4,270.75
91.875,60.4,270.7
92.25,60.4,270.66
92.625,60.4,270.62
93,60.4,270.57
93.375,60.4,270.53
93.75,60.4,270.48
94.125,60.4,270.44
94.5,60.4,270.4
94.875,60.4,270.35
95.25,60.4,270.26
95.625,60.4,270.14
96,60.4,270.03
96.375,60.4,269.91
96.75,60.4,269.79
97.125,60.4,269.67
97.5,60.4,269.55
97.875,60.4,269.44
98.25,60.4,269.32
98.625,60.4,269.2
99,60.4,269.08
99.375,60.4,268.97
99.75,60.4,268.85
100.125,60.4,268.73
100.5,60.4,268.6
100.875,60.4,268.47
101.25,60.4,268.34
101.625,60.4,268.21
102,60.4,268.08
102.375,60.4,267.95
102.75,60.4,267.82
103.125,60.4,267.69
103.5,60.4,267.57
103.875,60.4,267.44
104.25,60.4,267.31
104.625,60.4,267.18
105,60.4,267.05
105.375,60.4,266.88
105.75,60.4,266.7
106.125,60.4,266.53
106.5,60.4,266.36
106.875,60.4,266.19
107.25,60.4,266.01
107.625,60.4,265.84
108,60.4,265.67
108.375,60.4,265.5
108.75,60.4,265.32
109.125,60.4,265.15
109.5,60.4,264.98
109.875,60.4,264.81
110.25,60.4,264.54
110.625,60.4,264.23
111,60.4,263.92
111.375,60.4,263.61
111.75,60.4,263.3
112.125,60.4,262.99
112.5,60.4,262.68
112.875,60.4,262.37
113.25,60.4,262.06
113.625,60.4,261.75
114,60.4,261.44
114.375,60.4,261.13
114.75,60.4,260.82
115.125,60.4,260.42
115.5,60.4,259.87
115.875,60.4,259.31
116.25,60.4,258.76
116.625,60.4,258.2
117,60.4,257.65
117.375,60.4,257.09
117.75,60.4,256.53
118.125,60.4,255.98
118.5,60.4,255.42
118.875,60.4,254.87
119.25,60.4,254.31
119.625,60.4,253.76
120,60.4,253.2
120.375,60.4,252.21
120.75,60.4,251.22
121.125,60.4,250.23
121.5,60.4,249.24
121.875,60.4,248.25
122.25,60.4,247.26
122.625,60.4,246.26
123,60.4,245.27
123.375,60.4,244.28
123.75,60.4,243.29
124.125,60.4,242.3
124.5,60.4,241.31
124.875,60.4,240.32
125.25,60.4,238.56
125.625,60.4,236.41
126,60.4,234.26
126.375,60.4,232.11
126.75,60.4,229.96
127.125,60.4,227.81
127.5,60.4,225.66
127.875,60.4,223.5
128.25,60.4,221.35
128.625,60.4,219.2
129,60.4,217.05
129.375,60.4,214.9
129.75,60.4,212.75
130.125,60.4,210.31
130.5,60.4,207.29
130.875,60.4,204.27
131.25,60.4,201.25
131.625,60.4,198.24
132,60.4,195.22
132.375,60.4,192.2
132.75,60.4,189.18
133.125,60.4,186.16
133.5,60.4,183.14
133.875,60.4,180.12
134.25,60.4,177.1
134.625,60.4,174.08
135,60.4,171.06
135.375,60.4,159.53
135.75,60.4,148.01
136.125,60.4,136.48
136.5,60.4,124.95
136.875,60.4,113.43
137.25,60.4,101.9
137.625,60.4,90.37
138,60.4,78.85
138.375,60.4,67.32
138.75,60.4,55.79
139.125,60.4,44.27
139.5,60.4,32.74
139.875,60.4,21.21
140.25,60.4,16.99
140.625,60.4,16.42
141,60.4,15.85
141.375,60.4,15.28
141.75,60.4,14.71
142.125,60.4,14.14
142.5,60.4,13.57
142.875,60.4,13
143.25,60.4,12.43
143.625,60.4,11.86
144,60.4,11.29
144.375,60.4,10.72
144.75,60.4,10.15
